A B ALUOp FlagZ Out

# Add - Sub 
0x289322C4 0x01846399 0b00000 0 0x2A17865D 
0x4152A22D 0x22042121 0b00000 0 0x6356C34E 
0x84893212 0x0994AD1A 0b00000 0 0x8E1DDF2C 
0x90A8826C 0x112109FB 0b00000 0 0xA1C98C67 
0x5210C12D 0x3D04ABBC 0b00000 0 0x8F156CE9
0x90D194B5 0xB005500E 0b00000 0 0x40D6E4C3 
0x39332544 0x0435FCAD 0b10000 0 0x34FD2897 
0x59286AB1 0x221FB76C 0b10000 0 0x3708B345 
0xECD55935 0x248C5A4B 0b10000 0 0xC848FEEA 
0x902A9525 0xE5454D48 0b10000 0 0xAAE547DD 
0x8211036A 0x7B13890A 0b10000 0 0x06FD7A60 
0x5FE15DBE 0x8934B9B1 0b10000 0 0xD6ACA40D 

# Bidirectional Shifter
0x43927735 0x310e576d 0b00010 1 0x00000000 
0x20693682 0x85050a62 0b00010 0 0x14142988
0x737a6607 0x00b80c2b 0b00010 0 0x5c061580
0x3629b085 0xe3088aeb 0b00110 1 0x00000000
0x8403f72b 0xdc5ece59 0b00110 1 0x00000000
0xae0824c7 0xbe187159 0b00110 1 0x00000000
0xcb126889 0x0614e24a 0b01010 0 0x00030a71
0x02352d86 0x54891132 0b01010 0 0x01522444
0x00000001 0xF0000000 0b01010 0 0x78000000
0xf77f1486 0x18e2f036 0b01010 0 0x00638bc0
0x289a9211 0x6d349ef7 0b01110 0 0x0000369a
0x3b9a2707 0xe9349ed3 0b01110 0 0xffd2693d
0x22853218 0xd175490b 0b01110 0 0xffffffd1


# Boolean Unit Tests
0xdcd84709 0x768a5af3 0b00011 0 0x54884201
0x3d2cd361 0xf53106ef 0b00011 0 0x35200261
0x28f56e63 0x854b7d0b 0b00011 0 0x00416c03
0x9201A3De 0x2D1A9F88 0b00111 0 0xBF1BBFDe
0xd15a7517 0xb900f275 0b00111 0 0xf95af777
0xd81daa93 0x0ab5e9f7 0b00111 0 0xdabdebf7
0x0f9eda3f 0x885e0a47 0b01011 0 0x87c0d078
0xca58eed8 0x514af1fa 0b01011 0 0x9b121f22
0xc7100004 0x3553ef1e 0b01011 0 0xf243ef1a
0xd9537eed 0x133929ec 0b01111 0 0x24848012
0x66b776e8 0xb2aa434b 0b01111 0 0x09408814
0x745d1dab 0xafc46d88 0b01111 0 0x00228254

# Comparator
0x289322C4 0x01846399 0b00001 1 0x0
0x4152A22D 0x22042121 0b00001 1 0x0 
0x84893212 0x0994AD1A 0b00001 0 0x1 
0x90A8826C 0x112109FB 0b00001 0 0x1 
0x5210C12D 0x3D04ABBC 0b00001 1 0x0 
0x90D194B5 0xB005500E 0b00001 0 0x1 
0x39332544 0x0435FCAD 0b10001 1 0x0 
0x59286AB1 0x221FB76C 0b10001 1 0x0
0xECD55935 0x248C5A4B 0b10001 0 0x1 
0x902A9525 0xE5454D48 0b10001 0 0x1 
0x8211036A 0x7B13890A 0b10001 0 0x1
0x5FE15DBE 0x8934B9B1 0b10001 1 0x0

